crop_filename,source_image,aug_type,gt_label,pred_label,best_iou,correct,Summary,,
Snap_009_cell_10.bmp,ALL_resized/24BMDF/Snap_009.jpg,vh,HEM,HEM,0.943,TRUE,,,
Snap_009_cell_11.bmp,ALL_resized/24BMDF/Snap_009.jpg,vh,ALL,ALL,0.971,TRUE,,,
Snap_009_cell_12.bmp,ALL_resized/24BMDF/Snap_009.jpg,vh,ALL,ALL,1,TRUE,,,
Snap_009_cell_13.bmp,ALL_resized/24BMDF/Snap_009.jpg,vh,HEM,HEM,0.929,TRUE,,,
Snap_009_cell_14.bmp,ALL_resized/24BMDF/Snap_009.jpg,vh,HEM,HEM,0.959,TRUE,,,
Snap_009_cell_15.bmp,ALL_resized/24BMDF/Snap_009.jpg,vh,ALL,ALL,0.976,TRUE,,,
Snap_009_cell_16.bmp,ALL_resized/24BMDF/Snap_009.jpg,vh,HEM,HEM,0.97,TRUE,,,
Snap_009_cell_17.bmp,ALL_resized/24BMDF/Snap_009.jpg,vh,ALL,ALL,0.976,TRUE,,,
Snap_015_cell_2.bmp,ALL_resized/24BMDF/Snap_015.jpg,h,HEM,HEM,0.91,TRUE,,,
Snap_015_cell_3.bmp,ALL_resized/24BMDF/Snap_015.jpg,h,HEM,HEM,0.974,TRUE,,,
Snap_015_cell_4.bmp,ALL_resized/24BMDF/Snap_015.jpg,h,HEM,HEM,0.935,TRUE,,,
Snap_015_cell_5.bmp,ALL_resized/24BMDF/Snap_015.jpg,h,HEM,HEM,0.89,TRUE,,,
Snap_015_cell_6.bmp,ALL_resized/24BMDF/Snap_015.jpg,h,HEM,HEM,0.92,TRUE,,,
Snap_015_cell_7.bmp,ALL_resized/24BMDF/Snap_015.jpg,h,HEM,HEM,0.917,TRUE,,,
Snap_015_cell_8.bmp,ALL_resized/24BMDF/Snap_015.jpg,h,HEM,HEM,0.89,TRUE,,,
Snap_015_cell_9.bmp,ALL_resized/24BMDF/Snap_015.jpg,h,HEM,HEM,0.901,TRUE,,,
Snap_015_cell_10.bmp,ALL_resized/24BMDF/Snap_015.jpg,h,HEM,HEM,0.962,TRUE,,,
Snap_015_cell_11.bmp,ALL_resized/24BMDF/Snap_015.jpg,h,ALL,ALL,0.957,TRUE,,,
Snap_015_cell_12.bmp,ALL_resized/24BMDF/Snap_015.jpg,h,HEM,HEM,0.902,TRUE,,,
Snap_015_cell_14.bmp,ALL_resized/24BMDF/Snap_015.jpg,h,HEM,HEM,0.929,TRUE,,,
Snap_015_cell_15.bmp,ALL_resized/24BMDF/Snap_015.jpg,h,HEM,HEM,0.908,TRUE,,,
Snap_003_cell_4.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.93,TRUE,,,
Snap_003_cell_5.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.923,TRUE,,,
Snap_003_cell_6.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,ALL,ALL,0.949,TRUE,,,
Snap_003_cell_7.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.955,TRUE,,,
Snap_003_cell_9.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.91,TRUE,,,
Snap_003_cell_10.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.925,TRUE,,,
Snap_003_cell_11.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.905,TRUE,,,
Snap_003_cell_12.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.813,TRUE,,,
Snap_003_cell_13.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.911,TRUE,,,
Snap_003_cell_14.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.929,TRUE,,,
Snap_003_cell_15.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.897,TRUE,,,
Snap_003_cell_16.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,ALL,ALL,0.936,TRUE,,,
Snap_003_cell_17.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.956,TRUE,,,
Snap_003_cell_18.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,ALL,ALL,0.945,TRUE,,,
Snap_003_cell_19.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,ALL,ALL,0.851,TRUE,,,
Snap_003_cell_20.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.919,TRUE,,,
Snap_003_cell_21.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.882,TRUE,,,
Snap_003_cell_22.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,ALL,0.885,FALSE,,,
Snap_003_cell_25.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.882,TRUE,,,
Snap_003_cell_26.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.976,TRUE,,,
Snap_003_cell_27.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.895,TRUE,,,
Snap_003_cell_28.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.918,TRUE,,,
Snap_003_cell_29.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.952,TRUE,,,
Snap_003_cell_30.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.922,TRUE,,,
Snap_003_cell_31.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,ALL,ALL,0.974,TRUE,,,
Snap_003_cell_32.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.907,TRUE,,,
Snap_003_cell_33.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.95,TRUE,,,
Snap_003_cell_34.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,ALL,ALL,0.923,TRUE,,,
Snap_003_cell_35.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.881,TRUE,,,
Snap_003_cell_36.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.949,TRUE,,,
Snap_003_cell_37.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.891,TRUE,,,
Snap_003_cell_38.bmp,ALL_resized/24BMGD/Snap_003.jpg,v,HEM,HEM,0.97,TRUE,,,
Snap_006_cell_2.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,HEM,HEM,0.928,TRUE,,,
Snap_006_cell_3.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,ALL,ALL,0.96,TRUE,,,
Snap_006_cell_4.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,HEM,HEM,0.857,TRUE,,,
Snap_006_cell_5.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,HEM,HEM,0.897,TRUE,,,
Snap_006_cell_6.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,HEM,HEM,0.905,TRUE,,,
Snap_006_cell_7.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,HEM,HEM,0.928,TRUE,,,
Snap_006_cell_9.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,ALL,ALL,0.892,TRUE,,,
Snap_006_cell_10.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,HEM,HEM,0.949,TRUE,,,
Snap_006_cell_11.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,ALL,ALL,0.978,TRUE,,,
Snap_006_cell_12.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,HEM,HEM,0.923,TRUE,,,
Snap_006_cell_13.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,HEM,HEM,0.921,TRUE,,,
Snap_006_cell_14.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,HEM,HEM,0.934,TRUE,,,
Snap_006_cell_15.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,HEM,HEM,0.951,TRUE,,,
Snap_006_cell_16.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,HEM,HEM,0.951,TRUE,,,
Snap_006_cell_17.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,ALL,ALL,1,TRUE,,,
Snap_006_cell_18.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,ALL,ALL,0.927,TRUE,,,
Snap_006_cell_19.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,HEM,HEM,0.887,TRUE,,,
Snap_006_cell_20.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,ALL,ALL,0.939,TRUE,,,
Snap_006_cell_22.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,ALL,ALL,0.855,TRUE,,,
Snap_006_cell_23.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,HEM,HEM,0.796,TRUE,,,
Snap_006_cell_24.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,HEM,HEM,0.916,TRUE,,,
Snap_006_cell_25.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,HEM,HEM,0.937,TRUE,,,
Snap_006_cell_26.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,HEM,HEM,0.899,TRUE,,,
Snap_006_cell_27.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,HEM,HEM,0.904,TRUE,,,
Snap_006_cell_28.bmp,ALL_resized/24BMGD/Snap_006.jpg,v,HEM,HEM,0.921,TRUE,,,
Snap_010_cell_8.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,ALL,ALL,0.85,TRUE,,,
Snap_010_cell_9.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.955,TRUE,,,
Snap_010_cell_11.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.787,TRUE,,,
Snap_010_cell_13.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.856,TRUE,,,
Snap_010_cell_14.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.852,TRUE,,,
Snap_010_cell_16.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.881,TRUE,,,
Snap_010_cell_17.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.828,TRUE,,,
Snap_010_cell_18.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.755,TRUE,,,
Snap_010_cell_19.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,ALL,ALL,0.813,TRUE,,,
Snap_010_cell_20.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.851,TRUE,,,
Snap_010_cell_21.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.813,TRUE,,,
Snap_010_cell_22.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.852,TRUE,,,
Snap_010_cell_23.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.848,TRUE,,,
Snap_010_cell_24.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.777,TRUE,,,
Snap_010_cell_26.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.882,TRUE,,,
Snap_010_cell_27.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.865,TRUE,,,
Snap_010_cell_28.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.975,TRUE,,,
Snap_010_cell_29.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.738,TRUE,,,
Snap_010_cell_30.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.816,TRUE,,,
Snap_010_cell_31.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,ALL,ALL,0.83,TRUE,,,
Snap_010_cell_32.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.861,TRUE,,,
Snap_010_cell_33.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.892,TRUE,,,
Snap_010_cell_34.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.84,TRUE,,,
Snap_010_cell_35.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.875,TRUE,,,
Snap_010_cell_36.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.779,TRUE,,,
Snap_010_cell_37.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,ALL,ALL,0.854,TRUE,,,
Snap_010_cell_38.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.873,TRUE,,,
Snap_010_cell_39.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,ALL,HEM,0.727,FALSE,,,
Snap_010_cell_40.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.734,TRUE,,,
Snap_010_cell_41.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.795,TRUE,,,
Snap_010_cell_43.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.771,TRUE,,,
Snap_010_cell_44.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.893,TRUE,,,
Snap_010_cell_45.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.874,TRUE,,,
Snap_010_cell_47.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,ALL,0.937,FALSE,,,
Snap_010_cell_48.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.969,TRUE,,,
Snap_010_cell_49.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.829,TRUE,,,
Snap_010_cell_50.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,ALL,HEM,0.767,FALSE,,,
Snap_010_cell_51.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.857,TRUE,,,
Snap_010_cell_52.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,ALL,ALL,0.922,TRUE,,,
Snap_010_cell_53.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.826,TRUE,,,
Snap_010_cell_54.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.808,TRUE,,,
Snap_010_cell_56.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.824,TRUE,,,
Snap_010_cell_57.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,ALL,ALL,0.857,TRUE,,,
Snap_010_cell_58.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.878,TRUE,,,
Snap_010_cell_61.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.822,TRUE,,,
Snap_010_cell_62.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.857,TRUE,,,
Snap_010_cell_63.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.8,TRUE,,,
Snap_010_cell_64.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,ALL,HEM,0.81,FALSE,,,
Snap_010_cell_65.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.865,TRUE,,,
Snap_010_cell_68.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.832,TRUE,,,
Snap_010_cell_69.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.775,TRUE,,,
Snap_010_cell_71.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.832,TRUE,,,
Snap_010_cell_72.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.806,TRUE,,,
Snap_010_cell_73.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.786,TRUE,,,
Snap_010_cell_75.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.909,TRUE,,,
Snap_010_cell_76.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.852,TRUE,,,
Snap_010_cell_77.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.78,TRUE,,,
Snap_010_cell_78.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.881,TRUE,,,
Snap_010_cell_79.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.765,TRUE,,,
Snap_010_cell_80.bmp,ALL_resized/24BMGD/Snap_010.jpg,vh,HEM,HEM,0.86,TRUE,,,
Snap_011_cell_11.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.899,TRUE,,,
Snap_011_cell_12.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.896,TRUE,,,
Snap_011_cell_13.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.738,TRUE,,,
Snap_011_cell_14.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,ALL,HEM,0.887,FALSE,,,
Snap_011_cell_15.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.871,TRUE,,,
Snap_011_cell_16.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.893,TRUE,,,
Snap_011_cell_17.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,ALL,ALL,0.92,TRUE,,,
Snap_011_cell_19.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.873,TRUE,,,
Snap_011_cell_20.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,ALL,ALL,0.867,TRUE,,,
Snap_011_cell_21.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.937,TRUE,,,
Snap_011_cell_22.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,ALL,HEM,0.906,FALSE,,,
Snap_011_cell_23.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.855,TRUE,,,
Snap_011_cell_24.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.952,TRUE,,,
Snap_011_cell_25.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,ALL,ALL,0.937,TRUE,,,
Snap_011_cell_26.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,ALL,ALL,0.92,TRUE,,,
Snap_011_cell_28.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.91,TRUE,,,
Snap_011_cell_29.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.906,TRUE,,,
Snap_011_cell_31.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,ALL,ALL,0.953,TRUE,,,
Snap_011_cell_32.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.927,TRUE,,,
Snap_011_cell_33.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,ALL,ALL,0.813,TRUE,,,
Snap_011_cell_34.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,ALL,0.816,FALSE,,,
Snap_011_cell_35.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.905,TRUE,,,
Snap_011_cell_36.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.877,TRUE,,,
Snap_011_cell_37.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,ALL,HEM,0.944,FALSE,,,
Snap_011_cell_38.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.901,TRUE,,,
Snap_011_cell_39.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.743,TRUE,,,
Snap_011_cell_40.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,ALL,HEM,0.883,FALSE,,,
Snap_011_cell_41.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.907,TRUE,,,
Snap_011_cell_42.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.887,TRUE,,,
Snap_011_cell_43.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.94,TRUE,,,
Snap_011_cell_44.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.874,TRUE,,,
Snap_011_cell_45.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.841,TRUE,,,
Snap_011_cell_47.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,ALL,ALL,0.842,TRUE,,,
Snap_011_cell_48.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.883,TRUE,,,
Snap_011_cell_49.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.977,TRUE,,,
Snap_011_cell_51.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,ALL,ALL,0.915,TRUE,,,
Snap_011_cell_52.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.859,TRUE,,,
Snap_011_cell_53.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.957,TRUE,,,
Snap_011_cell_54.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.933,TRUE,,,
Snap_011_cell_55.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.812,TRUE,,,
Snap_011_cell_56.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.892,TRUE,,,
Snap_011_cell_57.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,ALL,ALL,0.915,TRUE,,,
Snap_011_cell_58.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,ALL,ALL,0.859,TRUE,,,
Snap_011_cell_59.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,ALL,0.928,FALSE,,,
Snap_011_cell_60.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.89,TRUE,,,
Snap_011_cell_61.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.861,TRUE,,,
Snap_011_cell_62.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.893,TRUE,,,
Snap_011_cell_63.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,ALL,ALL,0.925,TRUE,,,
Snap_011_cell_65.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,ALL,0.869,FALSE,,,
Snap_011_cell_66.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.883,TRUE,,,
Snap_011_cell_67.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.882,TRUE,,,
Snap_011_cell_68.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,ALL,0.917,FALSE,,,
Snap_011_cell_69.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.854,TRUE,,,
Snap_011_cell_70.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.902,TRUE,,,
Snap_011_cell_71.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.86,TRUE,,,
Snap_011_cell_72.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.941,TRUE,,,
Snap_011_cell_73.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,ALL,ALL,0.919,TRUE,,,
Snap_011_cell_74.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,ALL,0.888,FALSE,,,
Snap_011_cell_75.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,ALL,HEM,0.963,FALSE,,,
Snap_011_cell_76.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,ALL,ALL,0.871,TRUE,,,
Snap_011_cell_79.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,HEM,HEM,0.791,TRUE,,,
Snap_011_cell_82.bmp,ALL_resized/24BMGD/Snap_011.jpg,orig,ALL,ALL,0.852,TRUE,,,
Snap_012_cell_8.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,ALL,0.882,TRUE,,,
Snap_012_cell_9.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,HEM,0.848,TRUE,,,
Snap_012_cell_11.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,ALL,0.864,TRUE,,,
Snap_012_cell_12.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,ALL,0.922,TRUE,,,
Snap_012_cell_14.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,ALL,0.803,TRUE,,,
Snap_012_cell_15.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,ALL,0.868,TRUE,,,
Snap_012_cell_16.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,HEM,0.858,TRUE,,,
Snap_012_cell_17.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,HEM,0.92,TRUE,,,
Snap_012_cell_18.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,ALL,0.908,TRUE,,,
Snap_012_cell_20.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,HEM,0.915,TRUE,,,
Snap_012_cell_21.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,HEM,0.928,FALSE,,,
Snap_012_cell_22.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,ALL,0.92,TRUE,,,
Snap_012_cell_23.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,HEM,0.917,TRUE,,,
Snap_012_cell_24.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,HEM,0.814,TRUE,,,
Snap_012_cell_25.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,ALL,0.697,TRUE,,,
Snap_012_cell_26.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,ALL,0.857,TRUE,,,
Snap_012_cell_27.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,HEM,0.854,TRUE,,,
Snap_012_cell_28.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,ALL,0.895,TRUE,,,
Snap_012_cell_29.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,HEM,1,FALSE,,,
Snap_012_cell_30.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,ALL,0.922,FALSE,,,
Snap_012_cell_31.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,ALL,0.848,TRUE,,,
Snap_012_cell_32.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,ALL,0.876,FALSE,,,
Snap_012_cell_33.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,HEM,0.781,TRUE,,,
Snap_012_cell_34.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,HEM,0.904,TRUE,,,
Snap_012_cell_35.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,ALL,0.895,TRUE,,,
Snap_012_cell_36.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,ALL,ALL,0.884,TRUE,,,
Snap_012_cell_37.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,HEM,0.923,TRUE,,,
Snap_012_cell_38.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,ALL,0.844,FALSE,,,
Snap_012_cell_39.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,HEM,0.879,TRUE,,,
Snap_012_cell_40.bmp,ALL_resized/24BMGD/Snap_012.jpg,h,HEM,HEM,0.9,TRUE,,,
